Date Time (UTC+08:00),CM01-Reading-Frequency (mm),CM01-RawReading-Frequency (Hz),CM01-Reading-Temperature (C),CM01-RawReading-Temperature (Ohm),CM01-Reading-SignalQuality (%),CM01-RawReading-SignalQuality (%),CM01-RawReading-Frequency (),CM01-RawReading-Temperature (),CM01-RawReading-SignalQuality (),CM02-Reading-Frequency (mm),CM02-RawReading-Frequency (Hz),CM02-Reading-Temperature (C),CM02-RawReading-Temperature (Ohm),CM02-Reading-SignalQuality (%),CM02-RawReading-SignalQuality (%),CM02-RawReading-Frequency (),CM02-RawReading-Temperature (),CM02-RawReading-SignalQuality (),CM03-Reading-Frequency (mm),CM03-RawReading-Frequency (Hz),CM03-Reading-Temperature (C),CM03-RawReading-Temperature (Ohm),CM03-Reading-SignalQuality (%),CM03-RawReading-SignalQuality (%),CM03-RawReading-Frequency (),CM03-RawReading-Temperature (),CM03-RawReading-SignalQuality (),CM04-Reading-Frequency (mm),CM04-RawReading-Frequency (Hz),CM04-Reading-Temperature (C),CM04-RawReading-Temperature (Ohm),CM04-Reading-SignalQuality (%),CM04-RawReading-SignalQuality (%),CM04-RawReading-Frequency (),CM04-RawReading-Temperature (),CM04-RawReading-SignalQuality ()
03-02-2024 13:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351,0.0,8395.0,0.0,99.0,0.0,2128.78,8395.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-12-2023 07:00,0.2354,2237.59,7775.0,7775.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-12-2023 22:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814,2178.9,7977.0,7977.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-12-2023 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,2178.99,8025.0,8025.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/11/24 20:00:00,0.0451,2236.18,5724.0,5724.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,5774.0,5774.0,99.0,99.0,0.0,0.0,0.0,0.3471,2112.98,6245.0,6245.0,99.0,99.0,0.0,0.0,0.0,-0.0095,2359.09,5824.0,5824.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 20:15:00,0.06,2236.29,5754.0,5754.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,5873.0,5873.0,99.0,99.0,0.0,0.0,0.0,0.3231,2112.79,6274.0,6274.0,99.0,99.0,0.0,0.0,0.0,0.0046,2359.19,5890.0,5890.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 20:30:00,125002.234,64407.0,5754.0,5754.0,65535.0,65535.0,0.0,0.0,0.0,-0.022,2178.1,5823.0,5823.0,99.0,99.0,0.0,0.0,0.0,0.3989,2113.39,6312.0,6312.0,99.0,99.0,0.0,0.0,0.0,0.0046,2359.19,5935.0,5935.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 20:45:00,0.06,2236.29,5758.0,5758.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,5823.0,5823.0,99.0,99.0,0.0,0.0,0.0,0.3749,2113.2,6364.0,6364.0,99.0,99.0,0.0,0.0,0.0,0.0046,2359.19,5961.0,5961.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 21:00:00,0.0451,2236.18,5747.0,5747.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,5838.0,5838.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6356.0,6356.0,99.0,99.0,0.0,0.0,0.0,-0.0662,2358.69,5984.0,5984.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 21:15:00,0.0451,2236.18,5796.0,5796.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,5828.0,5828.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6382.0,6382.0,99.0,99.0,0.0,0.0,0.0,0.0046,2359.19,5987.0,5987.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 21:30:00,0.06,2236.29,5776.0,5776.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,5837.0,5837.0,99.0,99.0,0.0,0.0,0.0,0.2965,2112.58,6420.0,6420.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,5999.0,5999.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 21:45:00,0.06,2236.29,5757.0,5757.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,5867.0,5867.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6511.0,6511.0,99.0,99.0,0.0,0.0,0.0,0.0174,2359.28,6043.0,6043.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 22:00:00,0.06,2236.29,5809.0,5809.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,5929.0,5929.0,99.0,99.0,0.0,0.0,0.0,0.2852,2112.49,6496.0,6496.0,99.0,99.0,0.0,0.0,0.0,0.0174,2359.28,6073.0,6073.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 22:15:00,0.0869,2236.49,5855.0,5855.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6056.0,6056.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6506.0,6506.0,99.0,99.0,0.0,0.0,0.0,0.0174,2359.28,6092.0,6092.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 22:30:00,0.06,2236.29,5852.0,5852.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6004.0,6004.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6682.0,6682.0,99.0,99.0,0.0,0.0,0.0,0.033,2359.39,6102.0,6102.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 22:45:00,0.0869,2236.49,5879.0,5879.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,5936.0,5936.0,99.0,99.0,0.0,0.0,0.0,0.3231,2112.79,6653.0,6653.0,99.0,99.0,0.0,0.0,0.0,0.0174,2359.28,6064.0,6064.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 23:00:00,0.0721,2236.38,5866.0,5866.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,5964.0,5964.0,99.0,99.0,0.0,0.0,0.0,0.3597,2113.08,6632.0,6632.0,99.0,99.0,0.0,0.0,0.0,0.033,2359.39,6074.0,6074.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 23:15:00,0.0721,2236.38,5894.0,5894.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6064.0,6064.0,99.0,99.0,0.0,0.0,0.0,0.3231,2112.79,6611.0,6611.0,99.0,99.0,0.0,0.0,0.0,0.0174,2359.28,6067.0,6067.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 23:30:00,125002.234,64407.0,5986.0,5986.0,65535.0,65535.0,0.0,0.0,0.0,0.0401,2178.58,6144.0,6144.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6629.0,6629.0,99.0,99.0,0.0,0.0,0.0,0.033,2359.39,6108.0,6108.0,99.0,99.0,0.0,0.0,0.0
2023/11/24 23:45:00,0.1139,2236.69,6039.0,6039.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6183.0,6183.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6670.0,6670.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6178.0,6178.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 00:00:00,0.0991,2236.58,6014.0,6014.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6170.0,6170.0,99.0,99.0,0.0,0.0,0.0,0.3231,2112.79,6764.0,6764.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6217.0,6217.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 00:15:00,0.1139,2236.69,6091.0,6091.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6246.0,6246.0,99.0,99.0,0.0,0.0,0.0,0.3471,2112.98,6755.0,6755.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6230.0,6230.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 00:30:00,0.1139,2236.69,6096.0,6096.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6225.0,6225.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6742.0,6742.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6220.0,6220.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 00:45:00,0.1139,2236.69,6093.0,6093.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6202.0,6202.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6773.0,6773.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6252.0,6252.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 01:00:00,0.0991,2236.58,6041.0,6041.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6107.0,6107.0,99.0,99.0,0.0,0.0,0.0,0.3471,2112.98,6828.0,6828.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6221.0,6221.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 01:15:00,0.0991,2236.58,6004.0,6004.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6119.0,6119.0,99.0,99.0,0.0,0.0,0.0,0.3471,2112.98,6929.0,6929.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6206.0,6206.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 01:30:00,0.0721,2236.38,5985.0,5985.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6064.0,6064.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,6780.0,6780.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6180.0,6180.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 01:45:00,0.0869,2236.49,5998.0,5998.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6102.0,6102.0,99.0,99.0,0.0,0.0,0.0,123361.2469,64267.0,6791.0,6791.0,65535.0,65535.0,0.0,0.0,0.0,0.0471,2359.49,6171.0,6171.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 02:00:00,0.0869,2236.49,6000.0,6000.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6156.0,6156.0,99.0,99.0,0.0,0.0,0.0,0.4735,2113.98,6797.0,6797.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6154.0,6154.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 02:15:00,0.0869,2236.49,6017.0,6017.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6153.0,6153.0,99.0,99.0,0.0,0.0,0.0,0.4886,2114.1,6834.0,6834.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6168.0,6168.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 02:30:00,0.0869,2236.49,6035.0,6035.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6164.0,6164.0,99.0,99.0,0.0,0.0,0.0,0.4886,2114.1,6868.0,6868.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6205.0,6205.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 02:45:00,0.0991,2236.58,6045.0,6045.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6189.0,6189.0,99.0,99.0,0.0,0.0,0.0,0.5,2114.19,6899.0,6899.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6223.0,6223.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 03:00:00,0.0991,2236.58,6089.0,6089.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6301.0,6301.0,99.0,99.0,0.0,0.0,0.0,0.5114,2114.28,6804.0,6804.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6224.0,6224.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 03:15:00,0.1139,2236.69,6085.0,6085.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6308.0,6308.0,99.0,99.0,0.0,0.0,0.0,0.524,2114.38,6837.0,6837.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6264.0,6264.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 03:30:00,0.1139,2236.69,6080.0,6080.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6305.0,6305.0,99.0,99.0,0.0,0.0,0.0,0.4886,2114.1,6921.0,6921.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6322.0,6322.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 03:45:00,0.1139,2236.69,6058.0,6058.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6292.0,6292.0,99.0,99.0,0.0,0.0,0.0,0.4886,2114.1,7038.0,7038.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6290.0,6290.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 04:00:00,0.1139,2236.69,6078.0,6078.0,100.0,100.0,0.0,0.0,0.0,0.0284,2178.49,6288.0,6288.0,99.0,99.0,0.0,0.0,0.0,0.524,2114.38,7013.0,7013.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6251.0,6251.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 04:15:00,0.0991,2236.58,6111.0,6111.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6316.0,6316.0,99.0,99.0,0.0,0.0,0.0,0.4608,2113.88,6957.0,6957.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6272.0,6272.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 04:30:00,0.1139,2236.69,6137.0,6137.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6350.0,6350.0,99.0,99.0,0.0,0.0,0.0,0.4608,2113.88,6928.0,6928.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6311.0,6311.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 04:45:00,0.0991,2236.58,6137.0,6137.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6355.0,6355.0,99.0,99.0,0.0,0.0,0.0,0.5,2114.19,6937.0,6937.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6325.0,6325.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 05:00:00,0.1139,2236.69,6125.0,6125.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6348.0,6348.0,99.0,99.0,0.0,0.0,0.0,0.5,2114.19,7105.0,7105.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6365.0,6365.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 05:15:00,0.1139,2236.69,6097.0,6097.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6339.0,6339.0,99.0,99.0,0.0,0.0,0.0,0.5114,2114.28,7159.0,7159.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6338.0,6338.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 05:30:00,0.0991,2236.58,6107.0,6107.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6378.0,6378.0,99.0,99.0,0.0,0.0,0.0,0.5506,2114.59,7151.0,7151.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6317.0,6317.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 05:45:00,0.1139,2236.69,6128.0,6128.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6347.0,6347.0,99.0,99.0,0.0,0.0,0.0,0.5392,2114.5,7078.0,7078.0,99.0,99.0,0.0,0.0,0.0,124363.7347,64407.0,6298.0,6298.0,65535.0,65535.0,0.0,0.0,0.0
